file_path,pred,is_cervix
images/study_1801/series_10/image_80.dcm,3,1
images/study_9944/series_7/image_38.dcm,25,2
images/study_1846/series_3/image_34.dcm,23,2
images/study_3187/series_10/image_85.dcm,1,1
images/study_8938/series_7/image_63.dcm,14,2
images/study_2466/series_8/image_42.dcm,8,0
images/study_8616/series_9/image_21.dcm,6,2
images/study_2634/series_9/image_63.dcm,4,1
images/study_6722/series_6/image_35.dcm,3,0
images/study_4100/series_6/image_85.dcm,22,2
images/study_7720/series_10/image_54.dcm,1,1
images/study_1189/series_5/image_87.dcm,5,0
images/study_9367/series_1/image_74.dcm,27,1
images/study_6064/series_10/image_73.dcm,8,2
images/study_4077/series_9/image_50.dcm,16,1
images/study_6603/series_9/image_68.dcm,16,1
images/study_6861/series_10/image_64.dcm,25,2
images/study_7641/series_9/image_74.dcm,16,2
images/study_6055/series_2/image_22.dcm,26,0
images/study_6653/series_10/image_60.dcm,13,2
images/study_3744/series_4/image_72.dcm,12,1
images/study_1863/series_9/image_98.dcm,8,1
images/study_9752/series_9/image_89.dcm,2,0
images/study_5098/series_4/image_81.dcm,18,0
images/study_5949/series_5/image_5.dcm,1,0
images/study_3798/series_6/image_33.dcm,24,2
images/study_1299/series_6/image_82.dcm,7,2
images/study_3248/series_10/image_65.dcm,25,0
images/study_7178/series_6/image_30.dcm,4,2
images/study_6553/series_5/image_64.dcm,15,1
images/study_6031/series_4/image_86.dcm,2,1
images/study_5502/series_2/image_20.dcm,3,0
images/study_1311/series_1/image_7.dcm,3,0
images/study_7563/series_8/image_60.dcm,10,0
images/study_8674/series_7/image_100.dcm,22,2
images/study_5800/series_10/image_72.dcm,17,2
images/study_4137/series_8/image_100.dcm,6,1
images/study_7520/series_6/image_7.dcm,6,0
images/study_4300/series_10/image_41.dcm,28,0
images/study_8708/series_3/image_89.dcm,28,2
images/study_6942/series_4/image_12.dcm,7,2
images/study_2267/series_1/image_79.dcm,5,2
images/study_5973/series_3/image_39.dcm,16,0
images/study_1667/series_6/image_1.dcm,2,1
images/study_8968/series_5/image_13.dcm,10,0
images/study_1213/series_9/image_67.dcm,5,0
images/study_1428/series_7/image_8.dcm,17,2
images/study_6233/series_9/image_13.dcm,9,2
images/study_8434/series_4/image_24.dcm,29,2
images/study_9767/series_1/image_82.dcm,5,2
images/study_2100/series_10/image_15.dcm,4,0
images/study_8462/series_10/image_53.dcm,24,1
images/study_9324/series_8/image_76.dcm,25,2
images/study_6760/series_7/image_63.dcm,10,1
images/study_1778/series_4/image_54.dcm,11,2
images/study_5179/series_4/image_46.dcm,4,1
images/study_3952/series_8/image_32.dcm,15,1
images/study_6296/series_9/image_37.dcm,15,2
images/study_9283/series_9/image_12.dcm,15,2
images/study_9635/series_7/image_64.dcm,25,0
images/study_2996/series_8/image_55.dcm,14,0
images/study_8023/series_8/image_38.dcm,4,0
images/study_6898/series_8/image_21.dcm,15,1
images/study_4452/series_2/image_72.dcm,17,2
images/study_2612/series_6/image_41.dcm,20,1
images/study_8117/series_3/image_20.dcm,15,1
images/study_5065/series_1/image_2.dcm,23,1
images/study_9028/series_4/image_17.dcm,11,0
images/study_8636/series_6/image_67.dcm,28,2
images/study_5133/series_3/image_21.dcm,16,1
images/study_7092/series_1/image_37.dcm,12,1
images/study_7251/series_3/image_69.dcm,6,2
images/study_9182/series_8/image_66.dcm,4,0
images/study_6801/series_2/image_72.dcm,15,2
images/study_4545/series_8/image_94.dcm,5,1
images/study_6995/series_8/image_6.dcm,18,0
images/study_6558/series_8/image_26.dcm,7,2
images/study_2324/series_5/image_62.dcm,14,1
images/study_4748/series_7/image_74.dcm,15,0
images/study_3896/series_8/image_71.dcm,7,2
images/study_7387/series_4/image_72.dcm,1,1
images/study_6074/series_7/image_43.dcm,23,2
images/study_3050/series_6/image_53.dcm,5,0
images/study_4965/series_1/image_87.dcm,21,0
images/study_6691/series_4/image_54.dcm,17,1
images/study_8977/series_2/image_15.dcm,29,0
images/study_7541/series_8/image_35.dcm,26,1
images/study_9908/series_1/image_12.dcm,5,2
images/study_5886/series_9/image_75.dcm,10,2
images/study_6516/series_7/image_62.dcm,22,1
images/study_8002/series_2/image_15.dcm,21,2
images/study_2893/series_8/image_24.dcm,10,2
images/study_1477/series_4/image_74.dcm,29,2
images/study_1577/series_6/image_61.dcm,2,0
images/study_4705/series_8/image_56.dcm,18,0
images/study_7421/series_4/image_49.dcm,30,0
images/study_2239/series_2/image_43.dcm,21,1
images/study_8607/series_2/image_71.dcm,25,0
images/study_6566/series_1/image_5.dcm,12,1
images/study_5720/series_7/image_14.dcm,12,0
images/study_7408/series_8/image_8.dcm,8,0
images/study_9027/series_4/image_79.dcm,26,0
images/study_6458/series_9/image_51.dcm,28,1
images/study_3657/series_3/image_61.dcm,15,0
images/study_6911/series_3/image_96.dcm,1,0
images/study_1988/series_7/image_12.dcm,9,2
images/study_6165/series_6/image_93.dcm,13,1
images/study_3527/series_3/image_90.dcm,18,0
images/study_1396/series_6/image_94.dcm,29,0
images/study_8193/series_8/image_30.dcm,29,0
images/study_3778/series_3/image_46.dcm,27,0
images/study_4095/series_9/image_66.dcm,3,0
images/study_8004/series_7/image_56.dcm,27,2
images/study_6759/series_1/image_61.dcm,18,0
images/study_3563/series_2/image_37.dcm,25,1
images/study_7541/series_3/image_71.dcm,15,0
images/study_3884/series_4/image_98.dcm,13,0
images/study_9221/series_3/image_93.dcm,2,2
images/study_5493/series_9/image_92.dcm,4,2
images/study_2174/series_1/image_95.dcm,1,0
images/study_8460/series_5/image_90.dcm,5,0
images/study_7304/series_4/image_47.dcm,20,0
images/study_1449/series_2/image_33.dcm,8,0
images/study_6840/series_1/image_25.dcm,26,1
images/study_4683/series_5/image_34.dcm,3,2
images/study_4675/series_7/image_44.dcm,23,1
images/study_3203/series_6/image_49.dcm,16,0
images/study_1024/series_6/image_64.dcm,7,1
images/study_1337/series_5/image_92.dcm,20,0
images/study_1385/series_8/image_85.dcm,10,0
images/study_2629/series_2/image_7.dcm,22,1
images/study_2831/series_3/image_10.dcm,19,1
images/study_6620/series_3/image_26.dcm,26,2
images/study_7616/series_5/image_11.dcm,29,2
images/study_2169/series_1/image_61.dcm,4,2
images/study_8045/series_7/image_25.dcm,1,0
images/study_2324/series_1/image_23.dcm,24,0
images/study_4837/series_1/image_45.dcm,8,1
images/study_2398/series_8/image_64.dcm,24,2
images/study_4189/series_5/image_13.dcm,21,1
images/study_1701/series_3/image_9.dcm,23,0
images/study_7974/series_7/image_89.dcm,11,2
images/study_6006/series_10/image_13.dcm,1,0
images/study_6857/series_8/image_35.dcm,11,0
images/study_5787/series_9/image_79.dcm,23,0
images/study_8399/series_5/image_96.dcm,28,1
images/study_1485/series_3/image_42.dcm,19,1
images/study_8024/series_5/image_30.dcm,4,1
images/study_3729/series_2/image_15.dcm,24,2
images/study_4747/series_7/image_68.dcm,25,1
images/study_3588/series_6/image_99.dcm,27,1
images/study_4837/series_1/image_45.dcm,1,1
images/study_5770/series_4/image_52.dcm,1,2
images/study_2105/series_6/image_53.dcm,5,2
images/study_1205/series_7/image_98.dcm,2,0
images/study_3045/series_6/image_19.dcm,13,1
images/study_2067/series_8/image_2.dcm,12,0
images/study_6220/series_3/image_6.dcm,11,1
images/study_6392/series_7/image_59.dcm,25,1
images/study_6718/series_7/image_82.dcm,24,2
images/study_9036/series_2/image_28.dcm,29,0
images/study_9522/series_10/image_37.dcm,4,1
images/study_8308/series_8/image_56.dcm,19,2
images/study_4850/series_8/image_60.dcm,19,1
images/study_7509/series_7/image_43.dcm,12,0
images/study_2360/series_8/image_13.dcm,22,2
images/study_1870/series_9/image_66.dcm,21,0
images/study_2002/series_7/image_80.dcm,23,0
images/study_4818/series_7/image_11.dcm,17,2
images/study_2705/series_5/image_75.dcm,5,0
images/study_7164/series_9/image_63.dcm,30,1
images/study_3646/series_2/image_61.dcm,17,0
images/study_6649/series_2/image_92.dcm,9,2
images/study_7562/series_9/image_58.dcm,8,1
images/study_6038/series_8/image_57.dcm,21,1
images/study_1801/series_2/image_2.dcm,26,2
images/study_7834/series_6/image_6.dcm,29,2
images/study_4719/series_7/image_2.dcm,16,2
images/study_7165/series_8/image_15.dcm,8,2
images/study_1994/series_9/image_69.dcm,28,2
images/study_7145/series_4/image_90.dcm,18,2
images/study_6125/series_7/image_38.dcm,27,2
images/study_1926/series_6/image_75.dcm,19,0
images/study_8014/series_5/image_46.dcm,2,1
images/study_8967/series_5/image_98.dcm,10,0
images/study_3618/series_9/image_43.dcm,3,2
images/study_1372/series_7/image_42.dcm,27,2
images/study_1055/series_4/image_63.dcm,20,1
images/study_4425/series_1/image_66.dcm,5,0
images/study_6912/series_5/image_18.dcm,13,1
images/study_3480/series_10/image_28.dcm,23,1
images/study_1813/series_8/image_17.dcm,29,1
images/study_8356/series_6/image_35.dcm,12,2
images/study_5994/series_1/image_48.dcm,24,1
images/study_4966/series_5/image_30.dcm,28,1
images/study_6932/series_1/image_65.dcm,4,2
images/study_7551/series_10/image_88.dcm,21,0
images/study_9288/series_10/image_20.dcm,8,2
images/study_1428/series_7/image_8.dcm,26,0
images/study_3572/series_3/image_53.dcm,5,1
images/study_2219/series_9/image_57.dcm,15,1
images/study_8107/series_10/image_76.dcm,21,2
images/study_4479/series_7/image_87.dcm,30,2
images/study_7905/series_4/image_45.dcm,14,1
images/study_9518/series_10/image_64.dcm,3,1
images/study_1296/series_9/image_11.dcm,6,0
images/study_4811/series_10/image_42.dcm,15,1
images/study_9995/series_7/image_84.dcm,5,1
images/study_7111/series_8/image_32.dcm,3,0
images/study_8285/series_10/image_75.dcm,23,2
images/study_3800/series_6/image_59.dcm,14,0
images/study_2230/series_2/image_31.dcm,22,1
images/study_6647/series_6/image_76.dcm,21,2
images/study_4958/series_3/image_66.dcm,21,1
images/study_8823/series_2/image_46.dcm,23,2
images/study_7825/series_10/image_81.dcm,30,2
images/study_2067/series_8/image_2.dcm,6,2
images/study_6052/series_7/image_56.dcm,10,0
images/study_3878/series_5/image_67.dcm,11,2
images/study_1308/series_10/image_96.dcm,29,1
images/study_3923/series_2/image_27.dcm,18,1
images/study_2777/series_1/image_37.dcm,9,1
images/study_7419/series_1/image_27.dcm,2,2
images/study_3109/series_4/image_81.dcm,24,1
images/study_5803/series_3/image_89.dcm,9,0
images/study_9449/series_9/image_11.dcm,14,0
images/study_1869/series_5/image_29.dcm,3,1
images/study_9163/series_1/image_52.dcm,15,2
images/study_8745/series_7/image_43.dcm,3,0
images/study_1000/series_5/image_68.dcm,25,1
images/study_4850/series_8/image_60.dcm,22,2
images/study_2603/series_4/image_24.dcm,27,1
images/study_5261/series_3/image_64.dcm,18,1
images/study_7894/series_8/image_85.dcm,15,0
images/study_8179/series_3/image_97.dcm,13,0
images/study_4117/series_7/image_58.dcm,15,0
images/study_6194/series_3/image_85.dcm,17,0
images/study_8556/series_2/image_58.dcm,10,1
images/study_8999/series_5/image_84.dcm,2,0
images/study_8589/series_5/image_64.dcm,5,1
images/study_7722/series_9/image_66.dcm,5,0
images/study_5783/series_6/image_9.dcm,19,1
images/study_2547/series_10/image_33.dcm,5,2
images/study_7916/series_2/image_80.dcm,12,0
images/study_3560/series_3/image_63.dcm,11,2
images/study_7843/series_5/image_66.dcm,26,2
images/study_8109/series_1/image_79.dcm,23,2
images/study_6529/series_1/image_9.dcm,10,1
images/study_9678/series_4/image_40.dcm,22,2
images/study_5847/series_1/image_50.dcm,9,1
images/study_6834/series_5/image_14.dcm,14,0
images/study_5249/series_3/image_58.dcm,6,2
images/study_6986/series_3/image_74.dcm,11,1
images/study_3600/series_8/image_8.dcm,26,1
images/study_5222/series_8/image_46.dcm,25,1
images/study_3980/series_8/image_21.dcm,15,2
images/study_6260/series_6/image_28.dcm,28,0
images/study_4174/series_3/image_6.dcm,5,1
images/study_5345/series_9/image_9.dcm,25,2
images/study_4837/series_8/image_89.dcm,11,2
images/study_5148/series_5/image_40.dcm,17,1
images/study_2987/series_10/image_16.dcm,3,0
images/study_7525/series_6/image_26.dcm,13,1
images/study_3816/series_4/image_27.dcm,3,1
images/study_7451/series_4/image_15.dcm,26,0
images/study_3034/series_5/image_67.dcm,9,1
images/study_7825/series_10/image_81.dcm,10,2
images/study_4943/series_5/image_83.dcm,14,0
images/study_5987/series_6/image_81.dcm,13,2
images/study_3440/series_2/image_24.dcm,16,1
images/study_6934/series_10/image_63.dcm,29,2
images/study_1965/series_5/image_20.dcm,20,0
images/study_8740/series_4/image_62.dcm,4,2
images/study_5249/series_4/image_73.dcm,13,0
images/study_8953/series_6/image_46.dcm,8,2
images/study_3511/series_6/image_13.dcm,9,2
images/study_7692/series_5/image_24.dcm,2,2
images/study_7552/series_5/image_97.dcm,22,1
images/study_2992/series_3/image_87.dcm,28,1
images/study_8772/series_10/image_18.dcm,8,1
images/study_1842/series_6/image_70.dcm,5,2
images/study_6852/series_5/image_26.dcm,20,2
images/study_6891/series_8/image_55.dcm,29,2
images/study_7196/series_9/image_24.dcm,15,1
images/study_2629/series_8/image_89.dcm,9,1
images/study_2329/series_4/image_93.dcm,11,0
images/study_1308/series_10/image_96.dcm,10,2
images/study_2834/series_2/image_72.dcm,11,0
images/study_1943/series_2/image_48.dcm,15,2
images/study_8556/series_2/image_58.dcm,18,1
images/study_6558/series_8/image_26.dcm,19,0
images/study_3572/series_3/image_53.dcm,11,1
images/study_5086/series_8/image_53.dcm,8,2
images/study_7129/series_8/image_28.dcm,30,2
images/study_2678/series_4/image_15.dcm,2,0
images/study_5161/series_6/image_28.dcm,17,1
images/study_3810/series_7/image_65.dcm,27,1
images/study_6630/series_5/image_4.dcm,1,0
images/study_3739/series_5/image_51.dcm,25,1
images/study_6688/series_6/image_52.dcm,10,0
images/study_8585/series_1/image_23.dcm,5,2
images/study_3747/series_9/image_84.dcm,22,0
images/study_1765/series_1/image_12.dcm,21,1
images/study_3165/series_6/image_70.dcm,5,2
images/study_5858/series_9/image_37.dcm,19,1
images/study_6871/series_7/image_75.dcm,2,1
images/study_1860/series_7/image_99.dcm,19,1
images/study_4181/series_1/image_50.dcm,16,0
images/study_9624/series_7/image_73.dcm,14,1
images/study_7563/series_8/image_60.dcm,14,0
images/study_9182/series_10/image_45.dcm,21,0
images/study_4827/series_8/image_72.dcm,29,1
images/study_9999/series_2/image_22.dcm,10,2
images/study_1788/series_9/image_63.dcm,15,2
images/study_6570/series_9/image_26.dcm,17,0
images/study_6674/series_7/image_2.dcm,21,1
images/study_2949/series_6/image_85.dcm,6,2
images/study_4409/series_6/image_25.dcm,10,1
images/study_9464/series_9/image_31.dcm,23,1
images/study_2058/series_7/image_2.dcm,2,0
images/study_4092/series_7/image_35.dcm,13,2
images/study_7767/series_2/image_68.dcm,12,2
images/study_1207/series_5/image_48.dcm,15,2
images/study_5740/series_4/image_55.dcm,4,2
images/study_1449/series_2/image_33.dcm,14,2
images/study_3088/series_5/image_48.dcm,14,1
images/study_3258/series_9/image_93.dcm,7,2
images/study_1177/series_8/image_4.dcm,10,2
images/study_3209/series_2/image_30.dcm,22,1
images/study_7511/series_3/image_54.dcm,6,0
images/study_2220/series_4/image_6.dcm,27,2
images/study_6038/series_8/image_57.dcm,29,1
images/study_8276/series_3/image_85.dcm,28,0
images/study_3417/series_1/image_97.dcm,5,1
images/study_6085/series_10/image_83.dcm,10,0
images/study_8634/series_2/image_6.dcm,21,2
images/study_3036/series_8/image_34.dcm,6,2
images/study_5441/series_2/image_35.dcm,18,1
images/study_5239/series_6/image_82.dcm,28,2
images/study_3936/series_4/image_19.dcm,24,2
images/study_8343/series_3/image_98.dcm,30,2
images/study_2564/series_6/image_11.dcm,15,0
images/study_5601/series_3/image_21.dcm,6,0
images/study_6066/series_3/image_37.dcm,10,1
images/study_7875/series_7/image_50.dcm,4,2
images/study_2951/series_1/image_31.dcm,4,0
images/study_3270/series_8/image_5.dcm,20,2
images/study_4160/series_6/image_77.dcm,28,0
images/study_1634/series_7/image_54.dcm,14,0
images/study_6442/series_3/image_29.dcm,3,1
images/study_8953/series_9/image_13.dcm,14,1
images/study_3502/series_7/image_81.dcm,26,2
images/study_1118/series_7/image_65.dcm,23,1
images/study_7571/series_7/image_65.dcm,7,2
images/study_1170/series_6/image_54.dcm,30,2
images/study_6240/series_8/image_18.dcm,8,0
images/study_7053/series_7/image_65.dcm,22,1
images/study_7754/series_5/image_31.dcm,29,2
images/study_4325/series_3/image_77.dcm,24,2
images/study_4366/series_10/image_88.dcm,6,2
images/study_6247/series_9/image_67.dcm,2,1
images/study_3759/series_6/image_17.dcm,2,0
images/study_1516/series_3/image_48.dcm,23,1
images/study_4564/series_7/image_60.dcm,2,1
images/study_9325/series_8/image_37.dcm,25,1
images/study_2854/series_8/image_21.dcm,8,2
images/study_4366/series_10/image_88.dcm,16,2
images/study_1958/series_5/image_41.dcm,21,2
images/study_6035/series_8/image_19.dcm,7,1
images/study_8637/series_4/image_19.dcm,27,1
images/study_7005/series_2/image_10.dcm,29,1
images/study_7196/series_9/image_24.dcm,21,2
images/study_7415/series_4/image_26.dcm,15,1
images/study_3725/series_8/image_89.dcm,11,0
images/study_3639/series_7/image_99.dcm,13,0
images/study_8359/series_6/image_60.dcm,8,1
images/study_7611/series_3/image_48.dcm,10,2
images/study_3841/series_9/image_36.dcm,20,1
images/study_4355/series_8/image_10.dcm,4,0
images/study_6222/series_2/image_22.dcm,1,0
images/study_8034/series_2/image_59.dcm,7,1
images/study_4884/series_10/image_37.dcm,4,2
images/study_1765/series_5/image_74.dcm,23,2
images/study_1925/series_8/image_74.dcm,5,1
images/study_7474/series_1/image_85.dcm,3,0
images/study_9967/series_10/image_96.dcm,24,2
images/study_7428/series_9/image_25.dcm,4,2
images/study_6241/series_5/image_37.dcm,25,2
images/study_2336/series_1/image_69.dcm,8,1
images/study_2637/series_2/image_66.dcm,18,1
images/study_2990/series_2/image_59.dcm,17,0
images/study_1980/series_3/image_11.dcm,11,2
images/study_5247/series_4/image_87.dcm,21,1
images/study_5828/series_4/image_75.dcm,9,2
images/study_9904/series_4/image_3.dcm,29,1
images/study_8115/series_6/image_45.dcm,19,0
images/study_8201/series_5/image_58.dcm,11,1
images/study_8087/series_2/image_48.dcm,15,1
images/study_4613/series_10/image_35.dcm,24,2
images/study_8511/series_8/image_37.dcm,26,2
